SK_ID_CURR,TARGET
216515,0.18692744
216516,0.43358612
216521,0.27184722
216532,0.26320508
216548,0.29212815
216551,0.5132495
216560,0.37839437
216562,0.64018416
216563,0.28813475
216565,0.22857198
216582,0.4668717
216587,0.4384874
216589,0.20376712
216597,0.4951696
216606,0.29349524
216607,0.251938
216608,0.73790973
216621,0.29855508
216622,0.11306798
216627,0.4205365
216636,0.39582407
216647,0.23425406
216655,0.7103711
216659,0.67073524
216666,0.61391985
216676,0.42067906
216677,0.49532282
216679,0.4171666
216681,0.36899734
216686,0.19201899
216687,0.7065567
216694,0.5556741
216697,0.20341463
216714,0.26380745
216719,0.46677017
216720,0.34591913
216721,0.43307593
216723,0.39252627
216740,0.68191767
216746,0.36950308
216747,0.29323065
216751,0.30091363
216758,0.5853362
216768,0.41567412
216778,0.5468752
216786,0.5269363
216801,0.6229662
216802,0.70288986
216807,0.24950655
216808,0.20538333
216810,0.3658807
216818,0.1413506
216823,0.33564565
216826,0.19887567
216827,0.22606212
216828,0.37958416
216840,0.82514524
216844,0.43900824
216845,0.41274965
216851,0.5435409
216857,0.24304642
216858,0.40343934
216862,0.2049752
216874,0.33518976
216880,0.36955795
216900,0.41546416
216902,0.33844185
216903,0.37968954
216904,0.39536503
216931,0.19321962
216936,0.1576155
216938,0.68011886
216952,0.5636262
216954,0.47727096
216955,0.5394225
216961,0.36874214
216981,0.7193443
216985,0.18556519
216992,0.3751221
216995,0.30277342
216997,0.19661245
216998,0.34091514
216999,0.37228268
217022,0.7261011
217034,0.4091098
217038,0.24397463
217050,0.432053
217055,0.2513086
217064,0.69233704
217071,0.14677338
217078,0.49069318
217083,0.62816286
217084,0.17181946
217086,0.48083153
217096,0.51363766
217101,0.6527262
217109,0.49794224
217118,0.2903337
217121,0.6990026
217125,0.6295029
217130,0.7272637
217136,0.37969887
217137,0.25920328
217143,0.13327642
217148,0.30677032
217155,0.202055
217162,0.25432724
217172,0.46284854
217174,0.23834544
217175,0.596709
217177,0.24766992
217178,0.7568963
217192,0.23197019
217220,0.2782112
217221,0.40663418
217223,0.16086374
217232,0.39209574
217243,0.37714303
217248,0.6001984
217250,0.46869907
217271,0.4388135
217283,0.34443718
217297,0.7161367
217323,0.53461885
217326,0.28390184
217334,0.3365403
217338,0.27261227
217341,0.7954709
217342,0.6037168
217355,0.11494015
217362,0.38345823
217366,0.5900285
217367,0.45102477
217371,0.44975978
217383,0.5409404
217401,0.49302974
217404,0.30839202
217419,0.36725217
217422,0.61922455
217423,0.06394236
217427,0.43701318
217429,0.1993956
217430,0.20959431
217441,0.42827985
217444,0.108546466
217465,0.36301145
217471,0.123255275
217488,0.33592388
217493,0.3262202
217509,0.7425623
217510,0.5210519
217511,0.66247684
217519,0.60442895
217522,0.55634737
217562,0.3748165
217574,0.36868215
217577,0.14274497
217579,0.5848878
217596,0.1446714
217602,0.27289367
217612,0.49211314
217632,0.5984554
217635,0.3265951
217636,0.67890984
217638,0.5963854
217639,0.42136204
217651,0.50731206
217652,0.12641606
217663,0.80875224
217669,0.23233272
217686,0.51425093
217699,0.5662369
217700,0.6387644
217703,0.38920787
217706,0.590781
217714,0.60373855
217732,0.281065
217736,0.5184586
217749,0.8178077
217763,0.17123832
217770,0.39531872
217771,0.25675267
217772,0.5019511
217776,0.2679446
217777,0.45400724
217778,0.6137966
217782,0.3225572
217790,0.63626903
217792,0.15965846
217793,0.45473552
217795,0.67975074
217796,0.24703628
217800,0.2233423
217804,0.32999095
217807,0.08456598
217846,0.4440761
217847,0.59289765
217853,0.33527246
217856,0.62648344
217864,0.19169751
217867,0.49001998
217868,0.6942606
217885,0.51291746
217887,0.4913623
217889,0.555001
217900,0.18075572
217903,0.20049113
217905,0.45763674
217909,0.3624931
217913,0.21587357
217944,0.1756579
217946,0.3925539
217954,0.3083946
217956,0.30975026
217957,0.24116857
217961,0.8848412
217962,0.35001728
217976,0.33542898
217980,0.66140157
217981,0.24001871
218006,0.35376933
218009,0.22530955
218032,0.75046396
218049,0.14166209
218053,0.38085178
218078,0.3738737
218080,0.6614704
218081,0.30134296
218094,0.65549946
218098,0.32306525
218099,0.556889
218100,0.546857
218113,0.38432133
218117,0.5966039
218118,0.2361721
218119,0.29783183
218125,0.27563372
218133,0.36017096
218153,0.61813915
218165,0.41415906
218166,0.20661111
218177,0.30991432
218178,0.27690673
218202,0.3658792
218203,0.34949464
218207,0.47484103
218209,0.38680285
218236,0.38330203
218244,0.2547635
218247,0.58214533
218250,0.31230614
218266,0.42124635
218275,0.7516678
218276,0.23962517
218287,0.53053176
218292,0.2034178
218298,0.6703575
218300,0.102069825
218320,0.37157503
218321,0.7086793
218333,0.22200899
218347,0.35228494
218353,0.18990572
218366,0.37439978
218368,0.18986705
218369,0.30293137
218372,0.6332655
218376,0.2038956
218378,0.2965919
218403,0.48044688
218413,0.6942072
218418,0.50347596
218449,0.72245795
218450,0.37817898
218458,0.22427696
218464,0.43496522
218475,0.50652426
218476,0.43238848
218478,0.46506447
218515,0.37883648
218517,0.3139753
218518,0.49770436
218538,0.13809389
218539,0.743933
218550,0.62973857
218551,0.19831175
218565,0.7913899
218580,0.115925804
218591,0.6405054
218598,0.07750767
218600,0.28701523
218602,0.73177177
218607,0.68290436
218651,0.28110534
218652,0.3683545
218656,0.8196999
218658,0.32527065
218669,0.66846716
218670,0.46960682
218671,0.37757772
218677,0.49927887
218680,0.34283218
218685,0.09654875
218686,0.750296
218692,0.43283674
218693,0.36292124
218699,0.8072584
218709,0.46741557
218729,0.3439489
218734,0.19657585
218742,0.27695927
218743,0.1862328
218756,0.30478224
218772,0.46445966
218782,0.3400299
218786,0.45066732
218788,0.3362705
218796,0.4129575
218801,0.50541747
218812,0.27042514
218832,0.59228677
218834,0.6379776
218846,0.7045032
218847,0.6887945
218848,0.12813522
218853,0.43981835
218865,0.44993043
218870,0.13489541
218873,0.22012404
218884,0.17136337
218893,0.43456662
218898,0.13584046
218911,0.48321465
218933,0.55843955
218934,0.40453854
218939,0.36375135
218948,0.18122716
218957,0.6917089
218962,0.5600143
218973,0.29810357
218975,0.07303476
219000,0.32451484
219001,0.27069205
219006,0.20994282
219027,0.39999935
219036,0.50449646
219043,0.58173424
219047,0.3429199
219057,0.45357627
219059,0.7590731
219062,0.20327587
219074,0.1659928
219085,0.12109475
219087,0.45130107
219095,0.3507117
219114,0.3348526
219115,0.29442674
219119,0.2831
219140,0.37083098
219147,0.25322708
219170,0.27052304
219171,0.57101446
219174,0.68568116
219177,0.4437244
219180,0.2533917
219195,0.14126469
219203,0.18437374
219207,0.34653398
219223,0.67670244
219229,0.4433698
219236,0.37940004
219238,0.27957842
219243,0.55387765
219245,0.3179666
219247,0.79108727
219273,0.4086205
219278,0.68748194
219279,0.5499988
219284,0.39105392
219319,0.27804336
219326,0.6487033
219336,0.33957097
219344,0.51065916
219359,0.31833088
219360,0.15814522
219364,0.48284605
219368,0.6286489
219376,0.55038565
219382,0.16340981
219388,0.13636751
219396,0.5095067
219398,0.54935735
219403,0.34650046
219405,0.35127732
219406,0.5675975
219410,0.55506176
219424,0.5958972
219446,0.11794447
219450,0.14902802
219451,0.48764843
219464,0.22762254
219465,0.35062027
219469,0.36593547
219472,0.7554631
219482,0.52807075
219506,0.24921373
219507,0.48368976
219516,0.653663
219521,0.6204246
219564,0.8598441
219565,0.13686894
219568,0.29799825
219570,0.113583274
219578,0.2356044
219579,0.7821555
219588,0.4661097
219593,0.46151763
219594,0.37894645
219601,0.435547
219608,0.3740798
219616,0.4912075
219620,0.4019584
219621,0.5155319
219628,0.20671147
219632,0.52113336
219637,0.47854692
219670,0.6184435
219688,0.17684965
219704,0.476192
219717,0.4551356
219723,0.6919741
219741,0.60955846
219772,0.5463772
219774,0.26517573
219775,0.35195228
219778,0.38845193
219787,0.44607168
219788,0.6958599
219806,0.40101618
219811,0.32317743
219815,0.2705539
219817,0.5012561
219835,0.33071044
219845,0.18845093
219848,0.18803939
219864,0.45368987
219866,0.46919963
219868,0.4769371
219870,0.28658083
219886,0.3642926
219908,0.37513092
219910,0.63216174
219914,0.31571618
219925,0.71772283
219935,0.74324995
219940,0.6747095
219959,0.44725683
219962,0.5569628
219975,0.2045338
219981,0.78250086
219998,0.3447213
219999,0.63631123
220006,0.26725534
220010,0.7545916
220012,0.21044494
220014,0.210909
220018,0.36071655
220019,0.41313675
220021,0.31733453
220058,0.15999061
220060,0.688557
220061,0.2989823
220063,0.48783752
220066,0.62819076
220070,0.22116826
220071,0.63070303
220082,0.30490327
220094,0.48534918
220107,0.3638548
220114,0.55946344
220120,0.16707067
220126,0.7418986
220143,0.1886095
220147,0.52265126
220157,0.63910806
220160,0.5072639
220169,0.34068927
220177,0.34311575
220181,0.27529603
220186,0.22067289
220189,0.44355574
220206,0.81861
220221,0.3804495
220227,0.39131662
220228,0.5961799
220248,0.5829862
220277,0.7114564
220304,0.7004414
220311,0.3834362
220315,0.52609706
220316,0.18120468
220323,0.16413625
220325,0.3791674
220358,0.29332882
220363,0.5277743
220369,0.49654767
220370,0.19956619
220380,0.52491295
220386,0.7795739
220387,0.31248137
220393,0.20205201
220394,0.523112
220412,0.562989
220415,0.3160907
220416,0.7849326
220417,0.40805718
220418,0.26822543
220422,0.24853875
220431,0.44609046
220439,0.7674706
220456,0.2640342
220458,0.3378854
220468,0.15299004
220474,0.44662124
220479,0.55457777
220494,0.15226544
220501,0.700632
220503,0.20203333
220511,0.1619954
220514,0.53296846
220516,0.7542293
220521,0.61503136
220530,0.4277462
220562,0.17932722
220565,0.21840227
220582,0.2982782
220594,0.27330375
220600,0.83536005
220614,0.49293187
220621,0.66907704
220624,0.8092383
220629,0.3881883
220632,0.40445477
220639,0.22787575
220655,0.1953124
220664,0.1980829
220670,0.2410645
220686,0.15724798
220699,0.36280334
220714,0.28745383
220729,0.49011818
220732,0.78718007
220733,0.0960937
220735,0.39578584
220740,0.28170937
220741,0.27348965
220747,0.6187052
220748,0.3439296
220749,0.5208045
220755,0.27127364
220764,0.60188264
220767,0.58553964
220772,0.46409878
220779,0.49112737
220781,0.6309183
220790,0.13765131
220806,0.30417743
220811,0.2716773
220816,0.4143061
220822,0.28007042
220827,0.56234795
220828,0.31467742
220829,0.42507145
220832,0.29861993
220833,0.42105484
220841,0.6808766
220842,0.42628488
220856,0.40530017
220874,0.63280654
220881,0.40717635
220882,0.47862536
220887,0.22809917
220893,0.28374735
220909,0.21828012
220916,0.25316074
220917,0.73332083
220918,0.3124614
220924,0.2650822
220931,0.59555846
220932,0.4830187
220949,0.37639675
220950,0.4227854
220956,0.3551775
220972,0.1300176
220994,0.2454008
221004,0.80125463
221008,0.731787
221011,0.3724113
221030,0.13188933
221032,0.2571952
221035,0.20802891
221058,0.5332011
221059,0.36921126
221075,0.6122051
221079,0.32505047
221080,0.3759987
221107,0.35019866
221116,0.77700645
221129,0.6035177
221148,0.48021364
221158,0.22020608
221165,0.4461625
221169,0.6115237
221171,0.484684
221198,0.7503401
221202,0.6377369
221205,0.658847
221223,0.37362102
221227,0.48740825
221228,0.3965259
221234,0.46776107
221242,0.5361873
221252,0.72398144
221256,0.59827906
221260,0.46399343
221261,0.5415241
221264,0.34299895
221267,0.4408557
221272,0.57597643
221284,0.5006021
221292,0.6969666
221311,0.3299199
221322,0.46680453
221327,0.42195106
221339,0.4227945
221371,0.34700447
221372,0.30511758
221404,0.6218552
221411,0.24497922
221438,0.40010357
221451,0.47842836
221465,0.5277066
221477,0.6039604
221483,0.16444679
221493,0.48508343
221495,0.14824426
221498,0.69604
221500,0.6112214
221506,0.62986785
221513,0.28773
221523,0.5825444
221528,0.2646033
221529,0.5968226
221530,0.24257325
221531,0.43176916
221549,0.3443915
221550,0.25573578
221565,0.8575062
221570,0.54977405
221573,0.06785084
221575,0.3285265
221576,0.5891247
221604,0.49552912
221615,0.44028696
221626,0.1743649
221629,0.6922116
221630,0.36599383
221636,0.44147772
221656,0.23472264
221659,0.47018614
221663,0.600382
221665,0.39329943
221675,0.7084865
221676,0.19175327
221677,0.4976425
221679,0.30392876
221707,0.3907902
221712,0.40426186
221717,0.40083513
221725,0.5513208
221733,0.31794757
221741,0.15628442
221747,0.26097134
221762,0.38464516
221763,0.091002606
221770,0.32987913
221771,0.49977058
221787,0.09040416
221793,0.14501202
221804,0.33235735
221805,0.04134096
221825,0.55780125
221827,0.6695711
221828,0.5491721
221829,0.22970274
221845,0.70828795
221859,0.43505615
221860,0.24092925
221867,0.6119803
221868,0.42472115
221870,0.43918484
221876,0.6662891
221884,0.7089593
221895,0.5308283
221911,0.36456293
221921,0.4820402
221931,0.7688818
221935,0.42375714
221955,0.48548198
221959,0.270629
221966,0.33362573
221974,0.35123214
221981,0.46629792
222002,0.7834079
222010,0.11533254
222012,0.43776312
222013,0.71688247
222023,0.62592596
222034,0.5969618
222048,0.591917
222052,0.6688337
222059,0.6038639
222060,0.3545551
222061,0.41390517
222067,0.2188606
222076,0.67596567
222081,0.59682256
222120,0.30901217
222121,0.5125193
222133,0.46603203
222149,0.6976523
222150,0.21957701
222153,0.2954871
222154,0.22151832
222159,0.32649806
222165,0.5185115
222167,0.19870366
222170,0.5375394
222178,0.6975533
222179,0.305599
222188,0.5180218
222189,0.22071767
222195,0.52031106
222198,0.57211
222224,0.10969816
222234,0.24987835
222254,0.5103655
222256,0.60713464
222264,0.3756506
222281,0.27349672
222296,0.8162099
222303,0.4761586
222309,0.37128013
222310,0.25614443
222313,0.5076252
222321,0.5974328
222322,0.3924785
222328,0.55171686
222333,0.31313875
222334,0.55733
222338,0.19649576
222347,0.5364493
222349,0.3943201
222351,0.28702176
222352,0.46241146
222357,0.35455987
222362,0.0986442
222381,0.6887815
222392,0.2084634
222401,0.5993223
222413,0.258779
222422,0.32276538
222423,0.529
222430,0.49099785
222432,0.3629314
222452,0.3588707
222459,0.14584047
222473,0.2923411
222475,0.26080778
222481,0.5925183
222482,0.51624596
222489,0.12902199
222496,0.20355691
222505,0.56603026
222516,0.41868898
222537,0.44147408
222555,0.34667543
222566,0.47395757
222572,0.32491463
222577,0.46553838
222618,0.2942261
222619,0.24317242
222624,0.18496265
222625,0.39107692
222626,0.12154852
222629,0.32058993
222634,0.14630716
222636,0.6394057
222637,0.22644413
222641,0.2382518
222646,0.34287703
222648,0.7779658
222659,0.30713204
222663,0.2801931
222665,0.27277476
222671,0.5514155
222674,0.30351105
222675,0.40318653
222707,0.5734319
222709,0.16905198
222711,0.5247107
222717,0.4974306
222728,0.61909634
222752,0.68292606
222753,0.23579046
222755,0.2686892
222765,0.14569135
222768,0.7594801
222769,0.7868213
222783,0.7940677
222799,0.43080565
222821,0.23131876
222825,0.6837769
222837,0.81195
222862,0.7032789
222863,0.6961916
222869,0.56488097
222876,0.25570777
222892,0.4976387
222898,0.34025592
222912,0.26100978
222920,0.43123707
222926,0.50425005
222934,0.53017604
222938,0.19203533
222945,0.7866712
222947,0.17870288
222966,0.691107
222971,0.444292
222994,0.15755273
223008,0.62501115
223019,0.23594752
223040,0.37491038
223042,0.63661623
223049,0.2102038
223051,0.1743666
223056,0.16180483
223058,0.70770013
223064,0.41965136
223067,0.29909614
223073,0.76789516
223075,0.2258802
223078,0.47815838
223079,0.47314367
223082,0.54154783
223098,0.7721592
223112,0.25465012
223116,0.45075426
223121,0.61443913
223128,0.43410376
223135,0.50581664
